artist_name,track_name,Vocal Register,Vocal Timbre Thin to Full,Vocal Breathiness,Vocal Smoothness,Vocal Grittiness,Vocal Nasality,Vocal Accompaniment
Bob Seger & The Silver Bullet Band,Hollywood Nights,0.4,0.8,0.2,0.4,0.8,0.4,0.6
Roger Miller,Chug-A-Lug,0.6,0.6,0.2,0.8,0.2,0.6,0.4
Roger Miller,Dang Me,0.4,0.4,0.2,0.6,0.2,0.8,0.4
Freddy Fender,Vaya Con Dios,0.4,0.6,0.2,0.8,0.2,0.4,0.2
The Mad Lads,I Want Someone,0.6,0.8,0.2,1.0,0.2,0.2,0.8
Carla Thomas,Let Me Be Good To You,0.8,0.8,0.2,0.8,0.2,0.4,0.6
The Bar-Kays,Give Everybody Some,0.6,0.8,0.2,0.6,0.4,0.4,0.8
The Impressions,Gypsy Woman,0.8,0.4,0.2,1.0,0.0,0.4,1.0
'Til Tuesday,(Believed You Were) Lucky,0.8,0.4,0.2,0.8,0.2,0.4,0.4
Freddy Fender,Before The Next Teardrop Falls,0.6,0.6,0.4,0.8,0.2,0.6,0.2
The Shangri-Las,"Past, Present And Future",0.8,0.4,0.6,0.8,0.2,0.4,0.2
"""Weird Al"" Yankovic",Canadian Idiot,0.6,0.6,0.2,0.6,0.2,0.4,0.4
Ying Yang Twins,Wait (The Whisper Song),0.4,0.4,0.8,0.6,0.2,0.4,0.4
Alice Cooper,Caught In A Dream,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Sam & Dave,Soothe Me,0.6,1.0,0.2,0.6,0.6,0.4,0.8
The Alan Parsons Project,Prime Time,0.4,0.6,0.2,0.8,0.2,0.2,0.6
Yes,Leave It,0.6,0.6,0.2,1.0,0.0,0.4,1.0
Marvin Gaye,Pride And Joy,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Marvin Gaye,Stubborn Kind Of Fellow,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Phil Collins,Dance Into The Light,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Styx,Fooling Yourself (The Angry Young Man),0.6,0.6,0.2,0.8,0.2,0.4,0.6
Ambrosia,Biggest Part Of Me,0.6,0.8,0.2,1.0,0.0,0.2,1.0
Information Society,Repetition,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Julio Iglesias & Diana Ross,All Of You,0.6,0.6,0.4,1.0,0.0,0.2,0.6
Demi Lovato,Get Back,0.8,0.8,0.2,0.8,0.2,0.4,0.6
Black Box,Everybody Everybody,0.8,1.0,0.2,0.8,0.2,0.2,0.8
Anne Murray,Snowbird,0.6,0.6,0.4,1.0,0.0,0.2,0.4
Puddle Of Mudd,Drift & Die,0.4,0.6,0.2,0.2,0.8,0.6,0.4
The Marvelettes,Beechwood 4-5789,0.8,0.6,0.2,0.8,0.2,0.4,1.0
Lenny Kravitz,Dig In,0.4,0.8,0.2,0.4,0.6,0.2,0.4
Heather Headley,In My Mind,0.8,1.0,0.2,0.8,0.2,0.2,0.6
Remy Shand,Take A Message,0.6,0.8,0.4,1.0,0.2,0.2,0.6
Natalie Cole,I Live For Your Love,0.6,0.8,0.4,1.0,0.0,0.2,0.6
Chantay Savage,I Will Survive,0.8,0.6,0.4,0.8,0.2,0.4,0.6
Natalie Cole,Inseparable,0.6,0.8,0.2,1.0,0.0,0.2,0.4
Johnny Cash,Tennessee Flat-Top Box,0.2,0.8,0.0,0.8,0.4,0.4,0.0
Natalie Cole,Our Love,0.8,0.8,0.2,1.0,0.0,0.2,0.6
Johnny Cash,The Matador,0.2,0.8,0.2,0.6,0.4,0.4,0.4
Frank Sinatra,The World We Knew (Over And Over),0.4,0.8,0.2,1.0,0.2,0.2,0.6
Bee Gees,One,0.8,0.4,0.4,1.0,0.0,0.4,0.8
Bee Gees,Fanny (Be Tender With My Love),1.0,0.4,0.4,1.0,0.0,0.4,0.8
Bee Gees,Alone,0.8,0.6,0.4,1.0,0.0,0.4,0.8
Johnny Cash,The One On The Right Is On The Left,0.2,0.8,0.0,0.6,0.4,0.4,0.4
Elton John,Blessed,0.4,0.8,0.2,1.0,0.0,0.2,0.6
Frank Sinatra,Cycles,0.4,0.8,0.2,0.8,0.2,0.2,0.4
Elton John,Little Jeannie,0.4,0.8,0.2,0.8,0.2,0.4,0.6
Frank Sinatra,Pocketful Of Miracles,0.4,0.8,0.2,1.0,0.2,0.2,0.4
Frank Sinatra,Call Me Irresponsible,0.4,0.8,0.2,1.0,0.0,0.2,0.0
Etta James,Security,0.8,1.0,0.2,0.6,0.6,0.2,0.4
Steely Dan,Hey Nineteen,0.4,0.4,0.2,0.8,0.2,0.4,0.8
Lloyd,Get It Shawty,0.6,0.6,0.4,1.0,0.0,0.4,0.8
Ice Cube,You Know How We Do It,0.4,0.8,0.0,0.6,0.4,0.4,0.4
Loverboy,Turn Me Loose,0.8,0.6,0.2,0.4,0.6,0.4,0.6
Ashanti,The Way That I Love You,0.8,0.6,0.4,1.0,0.2,0.4,0.6
Ramsey Lewis,Wade In The Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0
De La Soul,Breakadawn,0.4,0.6,0.2,0.6,0.2,0.4,0.8
Brownstone,If You Love Me,0.8,0.8,0.4,1.0,0.0,0.2,1.0
Taylor Swift,Picture To Burn,0.8,0.6,0.2,0.8,0.2,0.4,0.4
Etta James,Next Door To The Blues,0.6,1.0,0.2,0.6,0.4,0.2,0.4
Etta James,Trust In Me,0.6,1.0,0.4,0.8,0.4,0.2,0.4
Etta James,My Dearest Darling,0.6,1.0,0.2,0.8,0.2,0.2,0.4
Mary J. Blige,Work That,0.6,0.8,0.4,0.6,0.4,0.2,0.8
George Benson,Breezin',0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toto,Georgy Porgy,0.6,0.6,0.4,1.0,0.0,0.2,0.8
Europe,Superstitious,0.8,0.8,0.2,0.6,0.4,0.4,0.6
Toto,Pamela,0.6,0.8,0.2,1.0,0.2,0.4,0.8
Wilson Pickett,Soul Dance Number Three,0.6,1.0,0.2,0.4,0.8,0.4,0.2
Night Ranger,Sentimental Street,0.8,0.6,0.2,0.8,0.4,0.4,0.8
Thompson Twins,Lay Your Hands On Me,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Rush,The Big Money,0.8,0.4,0.2,0.6,0.4,0.8,0.4
Kool & The Gang,Misled,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Alan Parsons Project,Psychobabble,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Phil Collins,Who Said I Would,0.4,0.6,0.2,0.6,0.4,0.4,0.2
Rush,Fly By Night/In The Mood,1.0,0.4,0.2,0.6,0.4,0.6,0.2
Petey Pablo,Freek-A-Leek,0.4,0.6,0.0,0.4,0.6,0.4,0.4
David Lee Roth,Yankee Rose,0.8,0.6,0.2,0.4,0.6,0.4,0.6
Better Than Ezra,Good,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Shinedown,The Crow & The Butterfly,0.6,0.8,0.2,0.4,0.6,0.2,0.6
White Lion,Tell Me,0.8,0.6,0.2,0.6,0.4,0.4,0.6
Roger Hodgson,Had A Dream (Sleeping With The Enemy),0.8,0.4,0.2,0.8,0.2,0.6,0.4
Al Stewart,Time Passages,0.4,0.4,0.2,0.8,0.0,0.4,0.6
L.A. Guns,The Ballad Of Jayne,0.6,0.6,0.2,0.4,0.6,0.4,0.6
Stryper,Always There For You,0.8,0.8,0.2,0.8,0.2,0.4,0.8
Robert Plant,Little By Little,0.8,0.6,0.2,0.4,0.6,0.4,0.6
Billy Squier,In The Dark,0.6,0.8,0.2,0.4,0.6,0.4,0.4
John Mellencamp,Pink Houses,0.4,0.6,0.2,0.4,0.6,0.6,0.6
Billy Squier,Rock Me Tonite,0.6,0.8,0.2,0.6,0.4,0.4,0.8
The Rolling Stones,One Hit (To The Body),0.6,0.4,0.2,0.2,0.8,0.6,0.4
Chuck Berry,Sweet Little Rock And Roller,0.6,0.6,0.0,0.4,0.6,0.4,0.4
The Rolling Stones,Out Of Tears,0.6,0.6,0.4,0.4,0.6,0.4,0.6
The Rolling Stones,Almost Hear You Sigh,0.6,0.6,0.4,0.4,0.6,0.6,0.4
Chuck Berry,Almost Grown,0.6,0.6,0.0,0.4,0.6,0.4,0.2
Head East,Never Been Any Reason,0.8,0.8,0.2,0.6,0.4,0.4,0.6
The Delfonics,Trying To Make A Fool Of Me,0.8,0.4,0.6,1.0,0.0,0.4,1.0
The Firm,Radioactive,0.6,0.6,0.2,0.6,0.4,0.4,0.2
Robin Thicke,Can U Believe,0.6,0.8,0.4,1.0,0.2,0.2,0.6
Buckcherry,Sorry,0.6,0.6,0.2,0.4,0.8,0.4,0.4
"""Weird Al"" Yankovic",Ricky,0.6,0.6,0.2,0.8,0.2,0.6,0.6
Faster Pussycat,House Of Pain,0.6,0.4,0.4,0.2,0.8,0.6,0.4
The Pharcyde,Runnin',0.4,0.4,0.2,0.6,0.2,0.6,0.4
Jackson Browne,Tender Is The Night,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Nancy Sinatra,In Our Time,0.8,0.4,0.6,0.8,0.0,0.4,0.4
Stevie Wonder,So What The Fuss,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Icehouse,My Obsession,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Nancy Sinatra & Lee Hazlewood,Jackson,0.6,0.8,0.2,0.8,0.4,0.4,0.2
Steely Dan,Time Out Of Mind,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Everclear,Heartspark Dollarsign,0.6,0.6,0.2,0.2,0.8,0.6,0.4
Marvin Gaye,You,0.4,0.8,0.4,1.0,0.2,0.2,0.6
Jackson Browne,The Pretender,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Gene Loves Jezebel,Jealous,0.6,0.4,0.2,0.6,0.4,0.6,0.6
The Rolling Stones,Saint Of Me,0.6,0.6,0.2,0.4,0.6,0.6,0.6
Steely Dan,My Old School,0.4,0.4,0.2,0.6,0.2,0.6,0.8
Chubby Checker,Limbo Rock,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Better Than Ezra,At The Stars,0.6,0.6,0.2,0.6,0.4,0.4,0.4
"""Weird Al"" Yankovic",Smells Like Nirvana,0.6,0.6,0.2,0.4,0.6,0.8,0.6
The Shirelles,Mama Said,0.8,0.6,0.2,0.8,0.2,0.4,1.0
Steppenwolf,For Ladies Only,0.4,0.8,0.2,0.4,0.8,0.4,0.6
Kelly Clarkson,A Moment Like This,1.0,0.8,0.2,0.8,0.2,0.2,0.6
Steppenwolf,Ride With Me,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Busta Rhymes,Dangerous,0.4,0.8,0.0,0.4,0.6,0.4,0.6
The Five Americans,I See The Light,0.6,0.4,0.2,0.6,0.2,0.6,0.4
Nickelback,Feelin' Way Too Damn Good,0.6,0.8,0.2,0.4,0.8,0.4,0.6
Earl Grant,House Of Bamboo,0.2,0.8,0.2,0.8,0.2,0.4,0.2
Dwele,Find A Way,0.6,0.8,0.4,1.0,0.0,0.2,0.8
The Wiseguys,Start The Commotion,0.4,0.4,0.2,0.6,0.4,0.6,0.2
The Timelords,Doctorin' The Tardis,0.4,0.4,0.0,0.4,0.2,0.6,0.6
The Third Rail,"Run, Run, Run",0.6,0.4,0.2,0.8,0.2,0.4,0.8
Bruce Springsteen,57 Channels (And Nothin' On),0.6,0.8,0.2,0.4,0.6,0.4,0.2
George Harrison,Crackerbox Palace,0.6,0.4,0.2,0.8,0.2,0.6,0.8
Rick Ross,Hustlin',0.2,1.0,0.0,0.4,0.4,0.2,0.4
The Animals,Boom Boom,0.6,0.8,0.0,0.4,0.6,0.4,0.2
Sagittarius,My World Fell Down,0.6,0.4,0.4,0.8,0.0,0.4,1.0
Pretty Ricky,On The Hotline,0.8,0.4,0.8,1.0,0.0,0.4,1.0
Nappy Roots,Awnaw,0.4,0.8,0.0,0.4,0.6,0.4,0.4
Robert Tepper,No Easy Way Out,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Good Charlotte,Girls And Boys,0.6,0.6,0.2,0.4,0.4,0.6,0.8
Lionel Richie,Do It To Me,0.4,0.8,0.4,1.0,0.0,0.2,0.6
The Monkees,"That Was Then, This Is Now",0.6,0.6,0.2,0.8,0.2,0.4,0.8
Matthew Sweet,Sick Of Myself,0.6,0.6,0.2,0.8,0.2,0.6,0.8
Don Henley,The Last Worthless Evening,0.4,0.8,0.2,0.8,0.4,0.4,0.6
The Soup Dragons,Divine Thing,0.6,0.4,0.2,0.6,0.2,0.4,0.8
"Earth, Wind & Fire",Devotion,0.8,0.8,0.2,1.0,0.2,0.2,1.0
The J. Geils Band,Love Stinks,0.6,0.6,0.2,0.4,0.6,0.4,0.6
John Mellencamp,Paper In Fire,0.6,0.8,0.2,0.4,0.6,0.6,0.6
Sean Kingston,Take You There,0.6,0.6,0.2,0.8,0.2,0.6,0.8
Huey Lewis & The News,The Heart Of Rock & Roll,0.4,0.8,0.2,0.6,0.4,0.4,0.8
Samantha Sang,Emotion,0.8,0.4,0.4,1.0,0.0,0.2,0.8
The Hollies,Carrie-Anne,0.6,0.6,0.2,0.8,0.2,0.4,1.0
O-Town,All Or Nothing,0.6,0.6,0.4,1.0,0.0,0.4,1.0
Faith Evans,Soon As I Get Home,0.8,0.8,0.4,1.0,0.0,0.2,0.6
Dem Franchize Boyz,Ridin' Rims,0.4,0.4,0.2,0.4,0.4,0.6,0.6
Young Buck,Let Me In,0.4,0.6,0.2,0.4,0.6,0.4,0.4
Swizz Beatz,Money In The Bank,0.4,0.6,0.2,0.4,0.6,0.4,0.6
Ludacris,Diamond In The Back,0.6,0.6,0.2,0.6,0.2,0.4,0.4
Ludacris,Splash Waterfalls,0.4,0.8,0.2,0.6,0.4,0.4,0.8
The-Dream,Falsetto,0.8,0.4,0.8,0.8,0.2,0.6,0.8
Eminem,Mockingbird,0.4,0.4,0.2,0.4,0.4,0.8,0.2
Bow Wow & Omarion,Girlfriend,0.6,0.4,0.2,0.8,0.0,0.4,0.6
John Mayer Trio,Who Did You Think I Was,0.4,0.6,0.2,0.4,0.6,0.4,0.2
John Mayer,Free Fallin',0.6,0.6,0.4,0.8,0.2,0.4,0.6
V.I.C.,Get Silly,0.4,0.6,0.0,0.4,0.2,0.4,0.8
Asher Roth,I Love College,0.4,0.4,0.2,0.6,0.2,0.6,0.4
Lil Wayne,Hot Revolver,0.4,0.4,0.2,0.4,0.6,0.8,0.8
Big & Rich,Wild West Show,0.4,0.8,0.2,0.4,0.6,0.4,0.8
Betty Boo,Doin' The Do,0.8,0.4,0.2,0.8,0.0,0.6,0.8
Santana,Hold On,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Bobby Womack,Lookin' For A Love,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Melba Moore,This Is It,0.8,0.8,0.2,1.0,0.2,0.2,0.6
Big & Rich,Holy Water,0.4,0.8,0.2,0.4,0.6,0.4,0.8
Curiosity Killed The Cat,Misfit,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Kenny G,Forever In Love,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,Fight Fire With Fire,0.8,0.6,0.2,0.6,0.4,0.4,0.4
Marc Anthony,I Need To Know,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Shania Twain,Love Gets Me Every Time,0.8,0.6,0.2,0.8,0.2,0.6,0.6
Anita Baker,Talk To Me,0.6,1.0,0.4,1.0,0.2,0.2,0.6
Steely Dan,Josie,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Kenny G,Sentimental,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Richard Marx,Angelia,0.6,0.8,0.2,0.8,0.2,0.2,0.6
Billy Idol,Sweet Sixteen,0.4,0.6,0.2,0.4,0.6,0.4,0.6
Ray Charles,Ruby,0.4,1.0,0.2,0.8,0.4,0.2,0.4
Andy Gibb,I Just Want To Be Your Everything,0.8,0.4,0.4,1.0,0.0,0.4,0.8
Climie Fisher,Love Changes (Everything),0.8,0.6,0.2,0.8,0.2,0.4,0.8
Jamie Walters,Hold On,0.4,0.6,0.2,0.6,0.4,0.4,0.6
New Kids On The Block,Hangin' Tough,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Ashanti,Foolish,0.8,0.6,0.6,1.0,0.0,0.4,0.8
Bubba Sparxxx,Ugly,0.4,0.8,0.0,0.4,0.6,0.4,0.8
The Crusaders,Put It Where You Want It,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Better Than Ezra,Rosealia,0.6,0.6,0.2,0.6,0.4,0.4,0.4
John Fogerty,Centerfield,0.6,0.6,0.2,0.4,0.6,0.8,0.4
Maurice White,Stand By Me,0.6,1.0,0.2,0.8,0.2,0.2,0.6
Barbra Streisand,Stoney End,0.8,0.8,0.2,0.8,0.2,0.4,0.6
Santana,Winning,0.6,0.8,0.2,0.6,0.4,0.4,0.4
T.O.K.,Footprints,0.4,0.6,0.2,0.6,0.4,0.4,0.6
Stevie Wonder,Superwoman (Where Were You When I Needed You),0.8,0.8,0.2,1.0,0.2,0.4,0.6
Goodie Mob,Soul Food,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Marcia Griffiths,Electric Boogie,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Bone Thugs-N-Harmony,If I Could Teach The World,0.6,0.6,0.2,0.6,0.4,0.4,1.0
Luther Vandross,Stop To Love,0.6,1.0,0.2,1.0,0.2,0.2,0.8
Ritchie Valens,Donna,0.6,0.4,0.2,0.8,0.0,0.4,0.4
Rupee,Tempted To Touch,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Angie Stone,No More Rain (In This Cloud),0.6,0.8,0.4,0.8,0.2,0.2,0.6
Phil Collins,Do You Remember?,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Alan Jackson,Little Bitty,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Alabama,Feels So Right,0.4,0.8,0.2,0.8,0.2,0.4,0.6
Millie Small,My Boy Lollipop,1.0,0.2,0.2,0.8,0.0,0.6,0.6
Group Home,Supa Star,0.4,0.4,0.2,0.4,0.4,0.6,0.2
The Coasters,Charlie Brown,0.6,0.6,0.0,0.6,0.2,0.6,0.8
Loverboy,Heaven In Your Eyes,0.8,0.8,0.2,0.6,0.4,0.4,0.8
Gabrielle,Dreams,0.6,0.6,0.4,1.0,0.0,0.4,0.6
The Platters,Harbor Lights,0.6,0.8,0.2,1.0,0.0,0.2,0.8
Kalin Twins,When,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Winger,Headed For A Heartbreak,0.8,0.8,0.2,0.8,0.2,0.4,0.6
Aretha Franklin,Try A Little Tenderness,0.6,1.0,0.2,0.8,0.4,0.2,0.4
The Newbeats,Bread And Butter,1.0,0.4,0.0,0.6,0.2,0.8,0.6
Sheb Wooley,The Purple People Eater,0.4,0.6,0.0,0.8,0.0,0.4,0.2
The Everly Brothers,Bird Dog,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Elegants,Little Star,0.6,0.4,0.2,0.8,0.0,0.4,1.0
Stonewall Jackson,Waterloo,0.4,0.6,0.0,0.8,0.2,0.4,0.2
Busta Rhymes,Break Ya Neck,0.4,0.8,0.0,0.4,0.6,0.4,0.2
Lee Dorsey,Ya Ya,0.4,0.6,0.2,0.6,0.4,0.6,0.8
American Hi-Fi,Flavor Of The Weak,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Neil Sedaka,Oh! Carol,0.8,0.4,0.2,0.8,0.0,0.4,0.6
Petey Pablo,Show Me The Money,0.4,0.8,0.0,0.2,0.8,0.4,0.4
Gretchen Wilson,Homewrecker,0.6,0.8,0.2,0.4,0.8,0.4,0.4
Mario,Let Me Love You,0.6,0.6,0.4,1.0,0.0,0.2,0.6
Sugarland,Settlin',0.8,0.6,0.2,0.8,0.2,0.6,0.6
Sugarland,Want To,0.8,0.8,0.2,0.6,0.4,0.4,0.6
Gary Allan,Songs About Rain,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Rascal Flatts,My Wish,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Sara Evans,Suds In The Bucket,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Toby Keith,A Little Too Late,0.6,0.8,0.2,0.6,0.4,0.4,0.4
The Georgia Satellites,Keep Your Hands To Yourself,0.4,0.6,0.2,0.2,0.8,0.4,0.4
Cassie,Me & U,0.8,0.2,1.0,1.0,0.0,0.4,0.4
Papa Roach,Forever,0.6,0.8,0.2,0.4,0.6,0.4,0.4
50 Cent,Outta Control,0.4,0.8,0.0,0.6,0.4,0.4,0.4
Tamia,Officially Missing You,0.8,0.6,0.6,1.0,0.0,0.2,0.4
Aaliyah,If Your Girl Only Knew,0.6,0.4,0.6,1.0,0.0,0.2,0.6
Three Dog Night,Shambala,0.6,0.8,0.2,0.8,0.2,0.2,0.8
Amanda Perez,Angel,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Slim Harpo,Baby Scratch My Back,0.4,0.4,0.4,0.6,0.4,0.8,0.2
Train,Drops Of Jupiter (Tell Me),0.4,0.6,0.2,0.6,0.4,0.4,0.6
Five,When The Lights Go Out,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Daddy Yankee,Like You,0.4,0.6,0.2,0.4,0.4,0.4,0.6
The Contours,Just A Little Misunderstanding,0.8,0.8,0.2,0.6,0.4,0.4,0.8
The Contours,First I Look At The Purse,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Sam & Dave,"Soul Sister, Brown Sugar",0.6,1.0,0.2,0.4,0.6,0.2,0.8
Warrant,I Saw Red,0.8,0.6,0.4,0.6,0.4,0.4,0.4
Rick Derringer,"Rock And Roll, Hoochie Koo",0.4,0.6,0.2,0.4,0.6,0.4,0.4
Bee Gees,Love So Right,0.8,0.4,0.2,1.0,0.0,0.4,0.8
We Five,You Were On My Mind,0.8,0.4,0.2,0.8,0.0,0.4,0.8
The Cars,You Are The Girl,0.6,0.4,0.2,0.8,0.2,0.6,0.8
The Beach Boys,Do You Wanna Dance?,0.8,0.6,0.2,0.8,0.2,0.4,1.0
Nelly,#1,0.4,0.6,0.2,0.6,0.2,0.8,0.6
Billy Paul,Me And Mrs. Jones,0.6,0.8,0.4,1.0,0.2,0.4,0.6
Exile,Kiss You All Over,0.4,0.6,0.4,0.8,0.2,0.4,0.8
Jimmy Soul,If You Wanna Be Happy,0.6,0.4,0.2,0.6,0.2,0.6,0.8
Xscape,Understanding,0.8,0.8,0.4,1.0,0.2,0.2,1.0
Donald Fagen,New Frontier,0.6,0.4,0.2,0.8,0.0,0.6,0.8
Sam Cooke,Sugar Dumpling,0.6,0.8,0.2,1.0,0.2,0.4,0.8
Carla Thomas,Gee Whiz (Look At His Eyes),0.8,0.4,0.4,1.0,0.0,0.2,0.4
Stevie Wonder,Send One Your Love,0.6,0.8,0.2,1.0,0.0,0.2,0.6
"10,000 Maniacs",Candy Everybody Wants,0.8,0.4,0.2,0.8,0.0,0.4,0.6
Whitney Houston,So Emotional,1.0,1.0,0.2,0.8,0.2,0.2,0.8
Amanda Marshall,Birmingham,0.8,0.8,0.2,0.8,0.4,0.2,0.4
Crush,Jellyhead,0.8,0.4,0.4,0.8,0.0,0.4,0.6
Stevie Wonder,Ribbon In The Sky,0.6,0.8,0.2,1.0,0.0,0.2,0.4
Blessid Union Of Souls,Let Me Be The One,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Mariah Carey,Anytime You Need A Friend,1.0,0.6,0.8,1.0,0.0,0.4,1.0
Bonnie Raitt,Love Sneakin' Up On You,0.6,0.8,0.2,0.6,0.6,0.2,0.6
Dream,He Loves U Not,0.8,0.4,0.4,0.8,0.0,0.4,1.0
Crucial Conflict,Hay,0.4,0.6,0.2,0.4,0.4,0.6,0.4
Grand Funk Railroad,Time Machine,0.6,0.8,0.2,0.4,0.6,0.4,0.2
Bone Thugs-N-Harmony,East 1999,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Clipse,When The Last Time,0.4,0.6,0.0,0.4,0.4,0.4,0.6
N2Deep,Back To The Hotel,0.4,0.4,0.2,0.8,0.2,0.4,0.6
Paperboy,Ditty,0.6,0.6,0.2,0.6,0.2,0.4,0.4
Toby Keith,As Good As I Once Was,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Marvin Gaye,Try It Baby,0.6,0.8,0.2,1.0,0.2,0.2,0.8
Marvin Gaye,One More Heartache,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Keyshia Cole,You Complete Me,0.8,0.8,0.4,0.8,0.2,0.2,0.6
50 Cent,Get Up,0.2,0.8,0.2,0.4,0.4,0.4,0.4
Miley Cyrus,The Climb,0.8,0.6,0.2,0.8,0.2,0.4,0.4
Taylor Swift,Crazier,0.8,0.4,0.4,1.0,0.0,0.4,0.4
David Cook,Come Back To Me,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Taylor Swift,Change,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Kris Allen,Heartless,0.6,0.4,0.4,0.8,0.2,0.4,0.4
Cascada,Evacuate The Dancefloor,0.8,0.4,0.2,0.8,0.2,0.4,0.6
Gerry Rafferty,Right Down The Line,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Freddie Mercury,I Was Born To Love You,0.8,0.8,0.2,0.8,0.2,0.2,0.6
Steely Dan,Kid Charlemagne,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Bon Jovi,Only Lonely,0.8,0.8,0.2,0.4,0.6,0.4,0.6
Bad English,Forget Me Not,0.6,0.8,0.2,0.8,0.4,0.4,0.6
Wilson Pickett,Mustang Sally,0.6,1.0,0.2,0.4,0.8,0.4,0.8
The Miracles,Ooo Baby Baby,0.6,0.6,0.6,1.0,0.0,0.4,0.6
Missy Elliott,Shake Your Pom Pom,0.4,0.6,0.2,0.4,0.4,0.6,0.6
Miley Cyrus,Breakout,0.8,0.6,0.2,0.6,0.4,0.4,0.6
Rascal Flatts,Love You Out Loud,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Rascal Flatts,While You Loved Me,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Steve Winwood,Arc Of A Diver,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Blessid Union Of Souls,I Believe,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Rascal Flatts,I Melt,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Rascal Flatts,Mayberry,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Rascal Flatts,Bless The Broken Road,0.6,0.8,0.2,1.0,0.2,0.4,0.8
Rascal Flatts,These Days,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Rascal Flatts,Fast Cars And Freedom,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Shania Twain,God Bless The Child,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Alicia Keys,Unbreakable,0.8,0.8,0.2,0.8,0.2,0.2,0.8
Billy Joel,To Make You Feel My Love,0.4,0.8,0.2,0.8,0.2,0.4,0.0
Nas,If I Ruled The World,0.4,0.6,0.2,0.6,0.2,0.4,0.8
Tom Petty And The Heartbreakers,Jammin' Me,0.4,0.4,0.2,0.4,0.6,0.8,0.6
Mick Jagger,Throwaway,0.6,0.6,0.2,0.4,0.6,0.6,0.8
N.O.R.E.,Nothin',0.4,0.6,0.2,0.4,0.4,0.6,0.6
Montell Jordan,Get It On Tonite,0.6,0.8,0.4,1.0,0.2,0.4,0.6
Tina Turner,Two People,0.8,0.8,0.2,0.6,0.4,0.2,0.6
Dolly Parton,Save The Last Dance For Me,0.8,0.6,0.2,0.8,0.2,0.6,0.4
Mick Jagger,Sweet Thing,0.6,0.6,0.2,0.4,0.8,0.6,0.4
Mick Jagger,Just Another Night,0.6,0.6,0.2,0.4,0.6,0.6,0.8
