artist_name,track_name,Drum Set,Drum Aggressiveness,Synthetic Drums,Percussion,Electric Guitar,Electric Guitar Distortion,Acoustic Guitar,String Ensemble,Horn Ensemble,Piano,Organ,Rhodes,Synthesizer,Synth Timbre,Bass Guitar,Reed Instrument
Buffalo Springfield,Expecting To Fly,0.2,0.2,0.0,0.2,0.2,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
Johnny Cash,What Do I Care,0.4,0.2,0.0,0.2,0.2,0.0,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Warren Zevon,A Certain Girl,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0
Johnny Horton,The Battle Of New Orleans,0.4,0.2,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Otis Redding,Chained And Bound,0.6,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.4,0.4,0.0,0.0,0.0,0.6,0.4
The Yardbirds,Happenings Ten Years Time Ago,0.8,0.6,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Otis Redding,Just One More Day,0.6,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.6,0.2
The Manhattan Transfer,Boy From New York City,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.4
Neil Young,Little Thing Called Love,0.4,0.2,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The Fortunes,Here Comes That Rainy Day Feeling Again,0.6,0.2,0.0,0.4,0.4,0.0,0.2,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0
Underworld,Underneath The Radar,0.8,0.6,0.2,0.2,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.4,0.8,0.0
Ocean,Put Your Hand In The Hand,0.6,0.4,0.0,0.4,0.4,0.2,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Jackie Wilson,You Better Know It,0.6,0.6,0.0,0.4,0.4,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.6,0.4
The Impressions,Keep On Pushing,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Jackie Wilson,To Be Loved,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.4,0.4
Coolio,Fantastic Voyage,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6,0.8,0.0
Boyz N Da Hood,Dem Boyz,0.8,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.0
Carl Thomas,Summer Rain,0.8,0.2,0.8,0.4,0.2,0.0,0.0,0.4,0.0,0.4,0.2,0.4,0.4,0.2,0.6,0.0
Mario,Just A Friend 2002,0.8,0.4,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.6,0.4,0.6,0.0
One Way,Cutie Pie,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.8,0.2,0.4,0.8,0.0
Cee-Lo,Closet Freak,0.8,0.6,0.8,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.6,0.0
Juvenile,Rodeo,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
Grand Puba,I Like It (I Wanna Be Where You Are),0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.6,0.0
Slick Rick,Behind Bars,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0
Shawnna,Gettin' Some,0.8,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.0
Chubb Rock,Treat 'Em Right,0.8,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.6,0.6,0.0
Brand Nubian,Punks Jump Up To Get Beat Down,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.6,0.0
Bobby Womack,More Than I Can Stand,0.8,0.4,0.0,0.6,0.8,0.2,0.0,0.2,0.6,0.2,0.6,0.0,0.0,0.0,0.8,0.4
The O'Jays,Put Your Hands Together,0.8,0.4,0.0,0.6,0.6,0.2,0.0,0.2,0.6,0.2,0.4,0.2,0.0,0.0,0.8,0.2
Nice & Smooth,Sometimes I Rhyme Slow,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.4,0.6,0.0
The O'Jays,Time To Get Down,0.8,0.4,0.0,0.6,0.6,0.0,0.0,0.6,0.6,0.0,0.2,0.4,0.0,0.0,0.8,0.2
D'Angelo,Me And Those Dreamin' Eyes Of Mine,0.8,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.2,0.2,0.8,0.0
Heart,What About Love?,0.8,0.6,0.2,0.2,0.8,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.4,0.6,0.0
David Ruffin,My Whole World Ended (The Moment You Left Me),0.6,0.2,0.0,0.4,0.4,0.0,0.0,0.8,0.4,0.4,0.2,0.0,0.0,0.0,0.6,0.2
Journey,After The Fall,0.8,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.2,0.4,0.0,0.4,0.4,0.6,0.0
Heart,Even It Up,1.0,0.8,0.0,0.4,0.8,0.6,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Sam Cooke,Little Red Rooster,0.6,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Sam Cooke,Tennessee Waltz,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Juliana Hatfield,Universal Heart-Beat,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Three Dog Night,Never Been To Spain,0.8,0.6,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Sting,You Still Touch Me,0.6,0.4,0.0,0.2,0.4,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.2,0.2,0.4,0.0
The Buckinghams,Back In Love Again,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.8,0.2,0.4,0.0,0.0,0.0,0.6,0.2
Steve Winwood,Back In The High Life Again,0.6,0.4,0.2,0.6,0.4,0.0,0.2,0.4,0.0,0.6,0.2,0.2,0.4,0.2,0.6,0.2
Van Morrison,Tupelo Honey,0.6,0.2,0.0,0.2,0.4,0.0,0.6,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.6,0.0
Joe Walsh,A Life Of Illusion,0.8,0.4,0.0,0.4,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0
Stevie Wonder,You Will Know,0.8,0.4,0.2,0.4,0.2,0.0,0.0,0.2,0.6,0.4,0.2,0.4,0.4,0.2,0.6,0.2
The Cars,Strap Me In,0.8,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
The Balloon Farm,A Question Of Temperature,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
The Merry-Go-Round,Live,0.6,0.4,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Donovan,To Susan On The West Coast Waiting,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Lovin' Spoonful,Full Measure,0.6,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
2Pac,I Wonder If Heaven Got A Ghetto,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.2,0.6,0.0
Toad The Wet Sprocket,Walk On The Ocean,0.8,0.4,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Steely Dan,The Fez,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.6,0.2,0.4,0.8,0.0
"Earth, Wind & Fire",Mighty Mighty,0.8,0.6,0.0,0.8,0.4,0.2,0.0,0.0,1.0,0.2,0.0,0.6,0.0,0.0,0.8,0.4
Herbie Mann,Memphis Underground,0.8,0.4,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0
Sam & Dave,You Got Me Hummin',0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.8,0.2,0.4,0.0,0.0,0.0,0.8,0.4
Swing Out Sister,Am I The Same Girl,0.8,0.2,0.2,0.4,0.4,0.0,0.0,0.8,0.4,0.2,0.0,0.4,0.4,0.2,0.6,0.0
Toto,Stranger In Town,1.0,0.8,0.2,0.2,0.8,0.6,0.0,0.0,0.0,0.2,0.4,0.2,0.6,0.4,0.8,0.0
The Lovin' Spoonful,Six O'Clock,0.6,0.4,0.0,0.4,0.6,0.2,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Santana,Well All Right,0.8,0.6,0.0,0.8,1.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Keyshia Cole,I Remember,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.2,0.2,0.6,0.0
The Elgins,Darling Baby,0.6,0.2,0.0,0.4,0.4,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.2
Bonnie Raitt,Not The Only One,0.8,0.4,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Kenny G,Silhouette,0.6,0.2,0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.4,1.0
The Nashville Teens,Tobacco Road,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Joe,I Wanna Know,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.6,0.4,0.6,0.0
Kenny G,Havana,0.4,0.2,0.0,0.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,1.0
Syl Johnson,Different Strokes,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.6,0.2,0.4,0.0,0.0,0.0,0.8,0.2
City Boy,5.7.0.5.,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.4,0.6,0.0
Paul Anka,Lonely Boy,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
The Soul Children,Hearsay,0.8,0.4,0.0,0.6,0.4,0.2,0.0,0.0,0.4,0.2,0.6,0.0,0.0,0.0,0.8,0.2
James Brown,Lowdown Popcorn,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.4
Diana Ross & The Supremes,No Matter What Sign You Are,0.6,0.4,0.0,0.6,0.6,0.2,0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.2
Bobby Brown,Every Little Step,0.8,0.4,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.6,0.8,0.0
"Crosby, Stills & Nash",Southern Cross,0.6,0.4,0.0,0.4,0.6,0.2,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Ray Charles,Together Again,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
The Byrds,Have You Seen Her Face,0.6,0.4,0.0,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Whitney Houston,I Learned From The Best,0.6,0.4,0.4,0.4,0.4,0.2,0.0,0.4,0.0,0.4,0.0,0.2,0.4,0.2,0.6,0.0
Carpenters,All You Get From Love Is A Love Song,0.6,0.2,0.0,0.4,0.4,0.0,0.4,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Dionne Farris,I Know,0.8,0.4,0.2,0.4,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.6,0.0
Foreigner,That Was Yesterday,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Kenny Loggins,Keep The Fire,0.8,0.6,0.2,0.4,0.8,0.4,0.2,0.2,0.0,0.4,0.2,0.2,0.4,0.4,0.6,0.0
Aaron Neville,Everybody Plays The Fool,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.2,0.2,0.4,0.0,0.0,0.6,0.0
Amy Grant,Lead Me On,0.8,0.6,0.4,0.4,0.6,0.4,0.2,0.2,0.0,0.4,0.2,0.2,0.8,0.4,0.6,0.0
Air Supply,Just As I Am,0.6,0.2,0.0,0.2,0.4,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.2,0.2,0.4,0.0
Melissa Manchester,You Should Hear How She Talks About You,0.8,0.6,0.0,0.4,0.4,0.0,0.0,0.4,0.2,0.4,0.0,0.6,0.4,0.4,0.6,0.0
Melba Moore,You Stepped Into My Life,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.4,0.2,0.0,0.6,0.2,0.2,0.8,0.2
Cher,Save Up All Your Tears,0.8,0.6,0.4,0.2,0.8,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Carpenters,I Believe You,0.4,0.2,0.0,0.2,0.2,0.0,0.4,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Anne Murray,I Just Fall In Love Again,0.6,0.2,0.0,0.2,0.4,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Ian Gomm,Hold On,0.8,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Anita Baker,Soul Inspiration,0.6,0.2,0.4,0.4,0.4,0.0,0.0,0.4,0.0,0.6,0.2,0.4,0.4,0.2,0.6,0.0
Amy Grant,Every Heartbeat,0.8,0.6,0.4,0.4,0.6,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.6,0.6,0.6,0.0
Sheena Easton,Modern Girl,0.8,0.6,0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Air Supply,Here I Am (Just When I Thought I Was Over You),0.6,0.2,0.0,0.2,0.4,0.0,0.2,0.6,0.0,0.6,0.0,0.2,0.2,0.2,0.4,0.0
Joshua Kadison,Beautiful In My Eyes,0.4,0.2,0.0,0.2,0.2,0.0,0.4,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Judy Collins,Both Sides Now,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poco,Crazy Love,0.8,0.4,0.0,0.2,0.8,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Chilliwack,"My Girl (Gone, Gone, Gone)",0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.6,0.0
Jon Secada,Do You Believe In Us,0.8,0.4,0.4,0.6,0.4,0.0,0.2,0.4,0.0,0.6,0.0,0.2,0.4,0.2,0.6,0.0
Jon Secada,Angel,0.6,0.2,0.2,0.4,0.2,0.0,0.4,0.4,0.0,0.6,0.0,0.2,0.2,0.2,0.4,0.0
Linda Ronstadt,Long Long Time,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Orleans,Dance With Me,0.8,0.4,0.0,0.4,0.8,0.2,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.8,0.0
The Miracles,Going To A Go-Go,0.8,0.4,0.0,0.6,0.6,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.8,0.2
Kim Carnes,More Love,0.8,0.4,0.0,0.4,0.6,0.2,0.2,0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.6,0.0
Amy Grant,Find A Way,0.8,0.4,0.2,0.4,0.6,0.2,0.2,0.0,0.0,0.4,0.2,0.2,0.6,0.4,0.6,0.0
Air Supply,Even The Nights Are Better,0.6,0.2,0.0,0.4,0.4,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.2,0.2,0.4,0.0
Carpenters,Only Yesterday,0.6,0.2,0.0,0.4,0.4,0.0,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Kenny Loggins,Conviction Of The Heart,0.6,0.2,0.2,0.4,0.4,0.0,0.8,0.2,0.0,0.4,0.0,0.0,0.2,0.2,0.6,0.0
Firefall,You Are The Woman,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Michael W. Smith,Place In This World,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.0,0.8,0.2,0.2,0.4,0.2,0.4,0.0
Gino Vannelli,I Just Wanna Stop,0.8,0.4,0.0,0.4,0.4,0.2,0.0,0.6,0.4,0.8,0.0,0.4,0.2,0.2,0.6,0.2
Michael W. Smith,I Will Be Here For You,0.6,0.2,0.2,0.2,0.2,0.0,0.4,0.2,0.0,0.8,0.2,0.0,0.2,0.2,0.4,0.0
Edward Bear,Last Song,0.4,0.2,0.0,0.2,0.4,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Ambrosia,How Much I Feel,0.8,0.4,0.0,0.4,0.6,0.2,0.4,0.6,0.0,0.8,0.2,0.4,0.2,0.2,0.6,0.0
The Manhattan Transfer,Trickle Trickle,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.2
The Guess Who,Star Baby,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
Jennifer Warnes,I Know A Heartache When I See One,0.6,0.4,0.0,0.4,0.4,0.0,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.6,0.0
The Honeydrippers,Sea Of Love,0.4,0.2,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Lonestar,Not A Day Goes By,0.6,0.2,0.0,0.2,0.6,0.2,0.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Bryan Adams,Hearts On Fire,1.0,0.8,0.2,0.2,1.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.8,0.0
Bobbie Gentry,Ode To Billie Joe,0.2,0.2,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Trooper,Raise A Little Hell,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Roger Whittaker,The Last Farewell,0.4,0.2,0.0,0.2,0.2,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Jack Wagner,All I Need,0.8,0.4,0.2,0.4,0.6,0.2,0.2,0.4,0.0,0.4,0.2,0.2,0.4,0.2,0.6,0.0
Barbra Streisand,All In Love Is Fair,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Marc Cohn,True Companion,0.4,0.2,0.0,0.2,0.2,0.0,0.6,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Anita Baker,Same Ole Love (365 Days A Year),0.8,0.2,0.4,0.4,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.2,0.2,0.6,0.2
Hugh Masekela,Grazing In The Grass,0.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Air Supply,Sweet Dreams,0.8,0.4,0.0,0.2,0.4,0.0,0.2,0.8,0.0,0.4,0.0,0.0,0.2,0.2,0.6,0.0
Aaron Neville,The Grand Tour,0.4,0.2,0.0,0.2,0.4,0.0,0.2,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.4,0.0
Gloria Estefan,I See Your Smile,0.8,0.4,0.4,0.6,0.4,0.0,0.0,0.2,0.2,0.4,0.0,0.2,0.4,0.2,0.6,0.0
Don Henley,Dirty Laundry,1.0,0.6,0.2,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.6,0.0
The Brian Setzer Orchestra,Jump Jive An' Wail,0.8,0.6,0.0,0.2,0.8,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.6,0.6
Kenny Loggins,Vox Humana,0.8,0.4,0.2,0.4,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.4,0.8,0.4,0.6,0.0
Skylark,Wildflower,0.8,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Billy Joel,The Night Is Still Young,0.8,0.6,0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.8,0.2,0.0,0.6,0.4,0.6,0.0
Neil Diamond,Red Red Wine,0.6,0.2,0.0,0.4,0.4,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
J.J. Fad,Supersonic,1.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.6,0.0
Basia,New Day For You,0.8,0.4,0.4,0.6,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.4,0.4,0.4,0.6,0.2
Kenny Loggins,I Believe In Love,0.8,0.4,0.0,0.4,0.6,0.2,0.4,0.2,0.0,0.4,0.2,0.4,0.2,0.2,0.6,0.0
Xscape,Who Can I Run To,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.4,0.2,0.6,0.0
The Spinners,The Rubberband Man,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.4,0.6,0.0,0.0,0.2,0.0,0.0,1.0,0.2
Nelly,Pimp Juice,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.0
Xscape,My Little Secret,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.6,0.4,0.6,0.0
Ray J,One Wish,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.4,0.6,0.4,0.6,0.0
High School Musical Cast,Stick To The Status Quo,0.8,0.4,0.2,0.4,0.6,0.2,0.2,0.2,0.2,0.4,0.0,0.2,0.4,0.4,0.6,0.0
Azul Azul,La Bomba,0.6,0.4,0.4,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Shontelle,T-Shirt,0.8,0.2,0.8,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0
Eminem,Beautiful,0.8,0.6,0.6,0.2,0.8,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.6,0.0
Meat Loaf,Not A Dry Eye In The House,0.8,0.6,0.0,0.2,0.6,0.4,0.2,0.8,0.0,0.6,0.2,0.0,0.2,0.2,0.6,0.0
Kris Allen,No Boundaries,0.8,0.6,0.2,0.2,0.6,0.4,0.2,0.4,0.0,0.6,0.0,0.0,0.2,0.2,0.6,0.0
Jody Watley,Most Of All,0.8,0.4,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.8,0.6,0.6,0.0
Gene Loves Jezebel,The Motion Of Love,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.6,0.0
Tyrone Davis,Can I Change My Mind,0.8,0.4,0.0,0.4,0.6,0.0,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.8,0.4
Jamey Johnson,In Color,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Tokens,The Lion Sleeps Tonight (Wimoweh),0.4,0.2,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The Jacksons,Enjoy Yourself,0.8,0.4,0.0,0.6,0.6,0.2,0.0,0.4,0.4,0.2,0.0,0.4,0.2,0.4,0.8,0.0
Robert Plant,In The Mood,0.8,0.6,0.0,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.6,0.0
Al Wilson,Show And Tell,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.6,0.2,0.2,0.2,0.6,0.0,0.0,0.8,0.0
The Guess Who,Heartbroken Bopper,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0
Lakeside,Fantastic Voyage,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.4,0.0,0.0,0.4,0.4,0.4,1.0,0.0
The O'Jays,Give The People What They Want,0.8,0.4,0.0,0.6,0.6,0.2,0.0,0.4,0.6,0.2,0.2,0.4,0.0,0.0,0.8,0.2
Elvis Presley,Memories,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
Fleetwood Mac,Family Man,0.8,0.4,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.8,0.0
Pitbull,Ay Chico (Lengua Afuera),0.8,0.6,0.8,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.8,0.4,0.0
Merry Clayton,Gimme Shelter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tina Turner,Missing You,0.8,0.4,0.4,0.2,0.6,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.6,0.4,0.6,0.0
Dave Dudley,Six Days On The Road,0.6,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Marques Houston,Naked,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.6,0.4,0.6,0.0
Kenny G,The Moment,0.4,0.2,0.2,0.2,0.0,0.0,0.2,0.6,0.0,0.4,0.0,0.0,0.2,0.2,0.4,1.0
