artist_name,track_name,Focus on Lead Vocal,Focus on Lyrics,Focus on Melody,Focus on Vocal Accompaniment,Focus on Rhythmic Groove,Focus on Musical Arrangements,Focus on Form,Focus on Riffs,Focus on Performance
Dierks Bentley,Lot Of Leavin' Left To Do,0.9,0.82,0.78,0.48,0.72,0.6799999999999999,0.44000000000000006,0.5599999999999999,0.62
George Strait,I Hate Everything,0.9400000000000001,0.9199999999999999,0.82,0.26,0.54,0.64,0.42000000000000004,0.27999999999999997,0.5599999999999999
Dierks Bentley,What Was I Thinkin',0.89,0.82,0.79,0.54,0.8099999999999999,0.71,0.47000000000000003,0.64,0.65
Dierks Bentley,Settle For A Slowdown,0.9,0.85,0.8,0.4,0.5,0.65,0.4,0.35,0.5
Dierks Bentley,Long Trip Alone,0.9199999999999999,0.8800000000000001,0.82,0.5,0.5599999999999999,0.6599999999999999,0.44000000000000006,0.36,0.54
Dierks Bentley,Trying To Stop Your Leaving,0.9,0.82,0.82,0.52,0.62,0.6799999999999999,0.48,0.45999999999999996,0.64
George Strait,It Just Comes Natural,0.9199999999999999,0.82,0.8400000000000001,0.32,0.64,0.6599999999999999,0.44000000000000006,0.4,0.5599999999999999
George Strait,Wrapped,0.9199999999999999,0.8400000000000001,0.82,0.27999999999999997,0.58,0.64,0.44000000000000006,0.36,0.5599999999999999
Alicia Keys,Superwoman,0.96,0.8800000000000001,0.9,0.5599999999999999,0.52,0.76,0.48,0.27999999999999997,0.72
Dwight Yoakam,Fast As You,0.9,0.7,0.75,0.45,0.8,0.7,0.4,0.75,0.7
Josh Turner,Firecracker,0.9199999999999999,0.78,0.82,0.5599999999999999,0.74,0.7,0.45999999999999996,0.48,0.62
Dierks Bentley,Come A Little Closer,0.9099999999999999,0.8099999999999999,0.86,0.54,0.65,0.67,0.44000000000000006,0.42000000000000004,0.55
The Beach Boys,"Help Me, Rhonda",0.86,0.52,0.9400000000000001,0.96,0.76,0.8400000000000001,0.48,0.45999999999999996,0.62
Keith Urban,Tonight I Wanna Cry,0.96,0.89,0.8699999999999999,0.33999999999999997,0.32,0.6799999999999999,0.42000000000000004,0.22000000000000003,0.58
The Rolling Stones,She Was Hot,0.8320000000000001,0.53,0.742,0.476,0.8400000000000001,0.696,0.42400000000000004,0.874,0.758
Dierks Bentley,Feel That Fire,0.9259999999999999,0.8240000000000001,0.8160000000000001,0.48200000000000004,0.708,0.6940000000000001,0.43600000000000005,0.572,0.548
George Strait,Troubadour,0.96,0.9400000000000001,0.86,0.42000000000000004,0.5599999999999999,0.6799999999999999,0.44000000000000006,0.32,0.62
Winger,Miles Away,0.9119999999999999,0.794,0.922,0.748,0.48200000000000004,0.736,0.47800000000000004,0.41600000000000004,0.654
The Zombies,I Want You Back Again,0.8619999999999999,0.532,0.8640000000000001,0.716,0.654,0.6980000000000001,0.48200000000000004,0.542,0.636
Damn Yankees,High Enough,0.9199999999999999,0.76,0.9400000000000001,0.78,0.58,0.82,0.48,0.52,0.74
Bruce Springsteen,Fade Away,0.9199999999999999,0.86,0.82,0.36,0.6799999999999999,0.72,0.48,0.42000000000000004,0.62
Jerry Reed,Amos Moses,0.8800000000000001,0.9,0.62,0.24,0.86,0.7,0.36,0.78,0.76
Frank Zappa,Valley Girl,0.96,1.0,0.54,0.45999999999999996,0.78,0.82,0.48,0.5599999999999999,0.6799999999999999
Heart,I Want You So Bad,0.9,0.7,0.85,0.65,0.7,0.8,0.5,0.65,0.75
Melissa Etheridge,I Want To Come Over,0.96,0.8800000000000001,0.82,0.45999999999999996,0.6799999999999999,0.7,0.45999999999999996,0.5599999999999999,0.64
The Human League,Heart Like A Wheel,0.8400000000000001,0.62,0.86,0.5599999999999999,0.78,0.82,0.48,0.64,0.5
Bobbie Gentry,Fancy,0.96,0.9800000000000001,0.82,0.32,0.52,0.8,0.64,0.26,0.6599999999999999
Bobbie Gentry,He Made A Woman Out Of Me,0.9400000000000001,0.86,0.82,0.36,0.62,0.76,0.45999999999999996,0.48,0.64
The Yardbirds,Heart Full Of Soul,0.76,0.54,0.82,0.27999999999999997,0.7,0.8400000000000001,0.42000000000000004,0.96,0.74
Montell Jordan,This Is How We Do It,0.9199999999999999,0.6799999999999999,0.76,0.58,0.9800000000000001,0.64,0.45999999999999996,0.82,0.48
Elvis Presley,My Way,1.0,0.96,0.8800000000000001,0.16,0.27999999999999997,0.82,0.42000000000000004,0.06,0.64
Bobby Brown,Humpin' Around,0.932,0.688,0.786,0.724,0.9460000000000001,0.8240000000000001,0.46799999999999997,0.716,0.642
Bobby Brown,Roni,0.96,0.78,0.9,0.6799999999999999,0.76,0.74,0.48,0.42000000000000004,0.62
P.M. Dawn,Looking Through Patient Eyes,0.8800000000000001,0.78,0.86,0.58,0.76,0.8400000000000001,0.54,0.52,0.48
Neneh Cherry,Heart,0.86,0.76,0.78,0.52,0.8400000000000001,0.74,0.54,0.58,0.62
Kym Sims,Too Blind To See It,0.8619999999999999,0.548,0.784,0.636,0.9119999999999999,0.734,0.442,0.576,0.526
Martika,I Feel The Earth Move,0.9,0.65,0.9,0.7,0.85,0.8,0.45,0.7,0.55
Barry White,Practice What You Preach,0.9400000000000001,0.82,0.76,0.64,0.9199999999999999,0.86,0.52,0.5599999999999999,0.7
Ned Miller,From A Jack To A King,0.9199999999999999,0.82,0.9,0.48,0.54,0.62,0.44000000000000006,0.32,0.5
Bee Gees,Love You Inside Out,0.9,0.55,0.85,0.85,0.95,0.85,0.5,0.65,0.7
D'Angelo,Untitled (How Does It Feel),0.96,0.74,0.9,0.82,0.9199999999999999,0.86,0.48,0.64,0.8800000000000001
Major Lance,The Monkey Time,0.9199999999999999,0.74,0.8400000000000001,0.7,0.8800000000000001,0.76,0.45999999999999996,0.6799999999999999,0.62
Otis Redding,Mr. Pitiful,0.96,0.74,0.82,0.64,0.8800000000000001,0.82,0.45999999999999996,0.6799999999999999,0.8
Robin S.,Show Me Love,0.86,0.48,0.82,0.54,0.9800000000000001,0.8400000000000001,0.45999999999999996,0.96,0.64
The Flamingos,Love Walked In,0.8800000000000001,0.6799999999999999,0.96,0.9400000000000001,0.45999999999999996,0.78,0.48,0.22000000000000003,0.64
The Flamingos,Lovers Never Say Goodbye,0.9,0.75,0.9,0.85,0.45,0.7,0.4,0.2,0.55
The Flamingos,Nobody Loves Me Like You,0.8779999999999999,0.6839999999999999,0.9019999999999999,0.932,0.49400000000000005,0.6759999999999999,0.442,0.20400000000000001,0.568
Stevie Wonder,Do I Do,0.8800000000000001,0.5599999999999999,0.82,0.74,0.9800000000000001,0.96,0.72,0.8400000000000001,0.9400000000000001
Bee Gees,How Can You Mend A Broken Heart,0.95,0.82,0.96,0.78,0.33999999999999997,0.8400000000000001,0.52,0.16,0.54
Eve,Satisfaction,0.9400000000000001,0.8800000000000001,0.5599999999999999,0.44000000000000006,0.9,0.64,0.48,0.58,0.52
The Brand New Heavies,Sometimes,0.8400000000000001,0.62,0.82,0.64,0.9400000000000001,0.86,0.48,0.72,0.8
D12,How Come,0.96,0.9400000000000001,0.54,0.58,0.82,0.62,0.52,0.5599999999999999,0.64
Kid Rock,Cowboy,0.9,0.85,0.5,0.35,0.9,0.7,0.45,0.8,0.55
Gary Barlow,So Help Me Girl,0.9400000000000001,0.82,0.9199999999999999,0.5599999999999999,0.45999999999999996,0.74,0.48,0.27999999999999997,0.52
Lionel Richie,You Are,0.962,0.784,0.932,0.542,0.568,0.748,0.472,0.244,0.536
Timbaland & Magoo,Clock Strikes,0.82,0.6799999999999999,0.33999999999999997,0.3,0.9800000000000001,0.82,0.48,0.76,0.52
D12,My Band,0.96,0.9199999999999999,0.42000000000000004,0.54,0.8400000000000001,0.58,0.45999999999999996,0.48,0.44000000000000006
Blu Cantrell,Hit 'Em Up Style (Oops!),0.9400000000000001,0.8400000000000001,0.82,0.6599999999999999,0.8800000000000001,0.72,0.48,0.64,0.5599999999999999
India.Arie,I Am Not My Hair,0.9400000000000001,0.9800000000000001,0.82,0.6599999999999999,0.64,0.74,0.48,0.32,0.5599999999999999
Seal,Prayer For The Dying,0.96,0.82,0.9,0.58,0.64,0.8400000000000001,0.5599999999999999,0.32,0.6799999999999999
Shania Twain,From This Moment On,0.97,0.8699999999999999,0.96,0.78,0.32999999999999996,0.8400000000000001,0.47000000000000003,0.16999999999999998,0.65
Nickelback,If Today Was Your Last Day,0.8800000000000001,0.82,0.86,0.48,0.64,0.62,0.44000000000000006,0.5599999999999999,0.54
Nickelback,This Afternoon,0.8400000000000001,0.74,0.76,0.52,0.82,0.6599999999999999,0.42000000000000004,0.78,0.54
Shania Twain,Up!,0.9339999999999999,0.764,0.8640000000000001,0.576,0.748,0.682,0.462,0.492,0.518
Vitamin C,Graduation (Friends Forever),0.9400000000000001,0.9,0.8800000000000001,0.76,0.52,0.6799999999999999,0.45999999999999996,0.27999999999999997,0.42000000000000004
Teddy Geiger,For You I Will (Confidence),0.9400000000000001,0.78,0.9,0.54,0.64,0.72,0.48,0.36,0.52
Alana Davis,32 Flavors,0.9199999999999999,0.9,0.8400000000000001,0.36,0.64,0.6799999999999999,0.52,0.45999999999999996,0.62
Shinedown,I Dare You,0.9199999999999999,0.82,0.9,0.5599999999999999,0.54,0.7,0.48,0.45999999999999996,0.62
Bruce Springsteen,Devils & Dust,0.96,1.0,0.78,0.06,0.33999999999999997,0.5599999999999999,0.44000000000000006,0.16,0.52
Al Green,Full Of Fire,0.9400000000000001,0.76,0.82,0.6799999999999999,0.96,0.86,0.52,0.64,0.82
B.B. King,To Know You Is To Love You,0.9,0.8,0.8,0.3,0.6,0.7,0.5,0.5,0.8
Johnny Cash,What Is Truth,0.96,1.0,0.74,0.24,0.6799999999999999,0.58,0.42000000000000004,0.32,0.5599999999999999
Bruce Springsteen,Fire,0.9400000000000001,0.82,0.8400000000000001,0.32,0.86,0.6799999999999999,0.42000000000000004,0.48,0.62
U2,Discotheque,0.76,0.52,0.6799999999999999,0.48,0.9400000000000001,0.8400000000000001,0.45999999999999996,0.82,0.7
Sam Cooke,Good Times,0.944,0.682,0.89,0.43600000000000005,0.772,0.674,0.422,0.46799999999999997,0.658
D4L,Laffy Taffy,0.82,0.64,0.33999999999999997,0.6799999999999999,0.9800000000000001,0.42000000000000004,0.4,0.52,0.32
Mase,Feel So Good,0.9199999999999999,0.76,0.6799999999999999,0.54,0.9400000000000001,0.6599999999999999,0.42000000000000004,0.72,0.5
Jim Jones,We Fly High,0.9,0.75,0.55,0.45,0.9,0.6,0.45,0.7,0.45
Akon,Belly Dancer (Bananza),0.9400000000000001,0.72,0.76,0.5599999999999999,0.9,0.64,0.42000000000000004,0.58,0.45999999999999996
T.I.,Rubber Band Man,0.9400000000000001,0.9,0.44000000000000006,0.48,0.96,0.64,0.45999999999999996,0.72,0.54
"Eminem, Dr. Dre & 50 Cent",Crack A Bottle,0.96,0.8800000000000001,0.48,0.44000000000000006,0.9,0.6599999999999999,0.45999999999999996,0.6799999999999999,0.52
Rod Stewart,Passion,0.9,0.7,0.75,0.55,0.9,0.8,0.5,0.7,0.65
Olivia Newton-John,Twist Of Fate,0.9199999999999999,0.64,0.86,0.5599999999999999,0.78,0.82,0.48,0.54,0.58
Thompson Twins,The Gap,0.8240000000000001,0.536,0.788,0.642,0.874,0.836,0.48200000000000004,0.6719999999999999,0.546
Thompson Twins,Get That Love,0.85,0.55,0.82,0.7,0.77,0.8,0.48,0.58,0.54
Corey Hart,Boy In The Box,0.8779999999999999,0.6679999999999999,0.8640000000000001,0.542,0.736,0.8140000000000001,0.48600000000000004,0.576,0.588
The Beatles,Slow Down,0.9,0.5,0.7,0.5,0.85,0.55,0.3,0.7,0.75
Berlin,Like Flames,0.8800000000000001,0.7,0.86,0.44000000000000006,0.74,0.8,0.48,0.42000000000000004,0.5599999999999999
Modern English,Hands Across The Sea,0.74,0.5599999999999999,0.78,0.42000000000000004,0.72,0.82,0.54,0.6799999999999999,0.6
Marc Almond,Tears Run Rings,0.8800000000000001,0.72,0.9,0.48,0.62,0.8400000000000001,0.5,0.45999999999999996,0.64
David & David,Welcome To The Boomtown,0.8800000000000001,0.96,0.74,0.42000000000000004,0.64,0.82,0.52,0.48,0.62
Fire Inc.,Tonight Is What It Means To Be Young,0.9400000000000001,0.6799999999999999,0.96,0.8400000000000001,0.6599999999999999,0.9800000000000001,0.72,0.48,0.82
Icehouse,We Can Get Together,0.78,0.5599999999999999,0.74,0.48,0.82,0.8400000000000001,0.52,0.76,0.64
Felony,The Fanatic,0.7,0.65,0.45,0.3,0.75,0.55,0.45,0.5,0.5
Red Rockers,China,0.8300000000000001,0.74,0.72,0.39,0.71,0.62,0.49000000000000005,0.67,0.5700000000000001
The Beatles,The Inner Light,0.76,0.64,0.8400000000000001,0.16,0.54,0.9800000000000001,0.52,0.33999999999999997,0.82
Josie Cotton,He Could Be The One,0.8800000000000001,0.62,0.9,0.6799999999999999,0.72,0.74,0.44000000000000006,0.58,0.5599999999999999
The Cars,Magic,0.8240000000000001,0.528,0.8560000000000001,0.462,0.774,0.836,0.446,0.692,0.542
Rick Springfield,Celebrate Youth,0.8859999999999999,0.6559999999999999,0.834,0.642,0.748,0.738,0.484,0.622,0.616
Simple Minds,All The Things She Said,0.86,0.64,0.8800000000000001,0.5599999999999999,0.72,0.8400000000000001,0.54,0.6799999999999999,0.7
The Pharcyde,Passin' Me By,0.9400000000000001,0.96,0.58,0.32,0.9,0.64,0.45999999999999996,0.74,0.48
Orchestral Manoeuvres In The Dark,(Forever) Live And Die,0.82,0.6799999999999999,0.9199999999999999,0.5599999999999999,0.7,0.8400000000000001,0.52,0.54,0.48
Midnight Oil,The Dead Heart,0.86,0.9,0.64,0.44000000000000006,0.82,0.76,0.52,0.74,0.6799999999999999
The Honeydrippers,Rockin' At Midnight,0.9,0.5,0.7,0.5,0.9,0.7,0.4,0.7,0.8
The Ventures,Ram-Bunk-Shush,0.0,0.0,0.76,0.0,0.86,0.64,0.42000000000000004,0.9199999999999999,0.82
Chuck Berry,Beautiful Delilah,0.86,0.78,0.74,0.12,0.8800000000000001,0.52,0.36,0.9,0.76
Brick,Dazz,0.5599999999999999,0.32,0.62,0.48,0.9800000000000001,0.8400000000000001,0.44000000000000006,0.86,0.82
Joe Cocker,Delta Lady,0.9199999999999999,0.62,0.82,0.74,0.78,0.8800000000000001,0.48,0.44000000000000006,0.76
Steppenwolf,Rock Me,0.82,0.5599999999999999,0.6799999999999999,0.32,0.8,0.7,0.48,0.86,0.74
Carl Mann,Mona Lisa,0.9,0.7,0.9,0.3,0.7,0.6,0.4,0.5,0.5
Steppenwolf,Monster,0.8400000000000001,0.8800000000000001,0.5599999999999999,0.26,0.74,0.82,0.86,0.78,0.72
Steppenwolf,Move Over,0.78,0.52,0.6799999999999999,0.27999999999999997,0.82,0.62,0.45999999999999996,0.8800000000000001,0.76
George Jones,Tender Years,0.96,0.8800000000000001,0.8400000000000001,0.27999999999999997,0.44000000000000006,0.5599999999999999,0.42000000000000004,0.24,0.52
Waylon Jennings,The Taker,0.9400000000000001,0.8800000000000001,0.78,0.27999999999999997,0.62,0.6599999999999999,0.45999999999999996,0.42000000000000004,0.5599999999999999
John Anderson,Swingin',0.9199999999999999,0.82,0.78,0.33999999999999997,0.76,0.62,0.42000000000000004,0.52,0.5599999999999999
Tanya Tucker,Delta Dawn,0.9400000000000001,0.8400000000000001,0.86,0.48,0.54,0.7,0.42000000000000004,0.32,0.5599999999999999
The Charlie Daniels Band,Long Haired Country Boy,0.86,0.8800000000000001,0.6799999999999999,0.36,0.82,0.74,0.45999999999999996,0.72,0.78
Claude King,Wolverton Mountain,0.916,0.8480000000000001,0.8240000000000001,0.344,0.48200000000000004,0.596,0.418,0.32599999999999996,0.46799999999999997
Shelley Fabares,Johnny Angel,0.952,0.8240000000000001,0.916,0.542,0.48600000000000004,0.636,0.42800000000000005,0.272,0.378
Shoes,Too Late,0.76,0.58,0.86,0.6799999999999999,0.54,0.64,0.48,0.5599999999999999,0.52
The Music Machine,Talk Talk,0.8800000000000001,0.64,0.76,0.42000000000000004,0.86,0.6799999999999999,0.44000000000000006,0.9199999999999999,0.7
Bill Conti,Gonna Fly Now,0.48,0.24,0.9400000000000001,0.42000000000000004,0.76,0.9199999999999999,0.45999999999999996,0.82,0.78
Chuck Berry,Little Queenie,0.8640000000000001,0.796,0.748,0.156,0.882,0.508,0.32599999999999996,0.9339999999999999,0.8160000000000001
Dean Martin,Volare (Nel Blu Dipinto Di Blu),0.9400000000000001,0.62,0.96,0.52,0.64,0.76,0.48,0.24,0.6799999999999999
Shirley & Lee,Let The Good Times Roll,0.9400000000000001,0.78,0.86,0.76,0.8400000000000001,0.58,0.42000000000000004,0.48,0.52
Chicago,Old Days,0.86,0.72,0.8400000000000001,0.76,0.6799999999999999,0.9,0.52,0.5599999999999999,0.74
Elvis Presley,Little Sister,0.9400000000000001,0.7,0.82,0.48,0.8400000000000001,0.6599999999999999,0.42000000000000004,0.8800000000000001,0.64
Sonny & Cher,The Beat Goes On,0.8800000000000001,0.78,0.76,0.52,0.9,0.74,0.42000000000000004,0.72,0.48
Billy Vera & The Beaters,At This Moment,0.9800000000000001,0.9400000000000001,0.9199999999999999,0.27999999999999997,0.45999999999999996,0.76,0.52,0.18,0.6799999999999999
Charlie Rich,The Most Beautiful Girl,0.952,0.842,0.884,0.46799999999999997,0.48200000000000004,0.716,0.438,0.22400000000000003,0.49400000000000005
Badfinger,Baby Blue,0.8400000000000001,0.62,0.9400000000000001,0.76,0.5599999999999999,0.82,0.64,0.58,0.6799999999999999
Nine Days,Absolutely (Story Of A Girl),0.884,0.716,0.8939999999999999,0.522,0.624,0.618,0.42800000000000005,0.6719999999999999,0.49000000000000005
Lionel Richie,Stuck On You,0.96,0.82,0.9400000000000001,0.45999999999999996,0.48,0.6799999999999999,0.45999999999999996,0.32,0.54
Elvis Presley,Promised Land,0.9400000000000001,0.8400000000000001,0.76,0.42000000000000004,0.86,0.6799999999999999,0.44000000000000006,0.62,0.72
The Fabulous Thunderbirds,Tuff Enuff,0.82,0.52,0.6799999999999999,0.3,0.9,0.5599999999999999,0.38,0.8800000000000001,0.76
Gin Blossoms,As Long As It Matters,0.85,0.75,0.9,0.55,0.5,0.65,0.45,0.5,0.55
Josh Kelley,Amazing,0.9039999999999999,0.776,0.8720000000000001,0.48200000000000004,0.548,0.604,0.43600000000000005,0.42400000000000004,0.514
Ryan Cabrera,On The Way Down,0.8800000000000001,0.74,0.86,0.5599999999999999,0.58,0.6799999999999999,0.45999999999999996,0.42000000000000004,0.48
Shania Twain,Forever And For Always,0.95,0.82,0.9099999999999999,0.52,0.49000000000000005,0.71,0.44000000000000006,0.22999999999999998,0.47000000000000003
Sean Kingston,Beautiful Girls,0.9099999999999999,0.67,0.9400000000000001,0.58,0.82,0.64,0.45,0.52,0.42000000000000004
Inner Circle,Games People Play,0.86,0.76,0.72,0.58,0.9400000000000001,0.64,0.48,0.62,0.5599999999999999
Debbie Gibson,Foolish Beat,0.9400000000000001,0.78,0.96,0.62,0.52,0.74,0.48,0.27999999999999997,0.5
Roxette,Church Of Your Heart,0.89,0.6799999999999999,0.9199999999999999,0.67,0.58,0.76,0.49000000000000005,0.44000000000000006,0.54
30 Seconds To Mars,The Kill (Bury Me),0.9,0.7,0.8,0.55,0.65,0.8,0.5,0.7,0.65
Danity Kane,Ride For You,0.924,0.716,0.8619999999999999,0.8939999999999999,0.688,0.742,0.472,0.368,0.48200000000000004
Danity Kane,Sleep On It,0.9199999999999999,0.62,0.82,0.8400000000000001,0.8,0.74,0.48,0.45999999999999996,0.62
T.I.,Bring Em Out,0.96,0.8400000000000001,0.45999999999999996,0.42000000000000004,0.9400000000000001,0.6799999999999999,0.44000000000000006,0.78,0.48
Collective Soul,Shine,0.8460000000000001,0.624,0.792,0.568,0.682,0.654,0.43600000000000005,0.922,0.616
Aerosmith,Kings And Queens,0.8400000000000001,0.62,0.78,0.45999999999999996,0.54,0.8800000000000001,0.6799999999999999,0.72,0.86
Andy Pratt,Avenging Annie,0.9,0.7,0.9,0.5,0.5,0.8,0.6,0.3,0.7
Dusty Springfield,The Windmills Of Your Mind,0.9199999999999999,0.8400000000000001,0.96,0.42000000000000004,0.33999999999999997,0.8800000000000001,0.72,0.24,0.64
Pet Shop Boys,How Can You Expect To Be Taken Seriously?,0.8400000000000001,0.82,0.82,0.54,0.86,0.8800000000000001,0.52,0.5599999999999999,0.5
Bronski Beat,Small Town Boy,0.9,0.85,0.9,0.55,0.85,0.8,0.5,0.75,0.55
Vince Guaraldi Trio,Cast Your Fate To The Wind,0.0,0.0,0.9,0.0,0.7,0.65,0.5,0.55,0.95
Lenny Kravitz,Where Are We Runnin'?,0.82,0.52,0.72,0.48,0.9,0.74,0.42000000000000004,0.8400000000000001,0.76
Elton John,The Last Song,0.9380000000000001,0.9019999999999999,0.892,0.344,0.236,0.748,0.442,0.10800000000000001,0.5740000000000001
Mariah Carey,My All,0.9800000000000001,0.82,0.9400000000000001,0.64,0.52,0.8,0.52,0.24,0.78
Basia,Cruising For Bruising,0.9,0.55,0.9,0.65,0.85,0.85,0.45,0.5,0.75
B2K,Uh Huh,0.8960000000000001,0.624,0.796,0.748,0.882,0.658,0.462,0.488,0.43600000000000005
Ricky Martin,Shake Your Bon-Bon,0.874,0.42800000000000005,0.692,0.636,0.9560000000000001,0.744,0.418,0.682,0.534
Mandy Moore,I Wanna Be With You,0.9,0.65,0.9,0.7,0.75,0.7,0.4,0.45,0.5
Roxette,Fading Like A Flower (Every Time You Leave),0.9199999999999999,0.64,0.96,0.6799999999999999,0.62,0.82,0.48,0.5599999999999999,0.58
Paul Young,Oh Girl,0.9400000000000001,0.78,0.9,0.52,0.5599999999999999,0.76,0.44000000000000006,0.32,0.62
Ricky Martin,Loaded,0.8880000000000001,0.526,0.782,0.644,0.86,0.752,0.462,0.508,0.5559999999999999
Simple Plan,Addicted,0.874,0.742,0.8880000000000001,0.636,0.704,0.658,0.438,0.622,0.516
Willie Nelson,Cowboys Are Frequently Secretly (Fond Of Each Other),0.9400000000000001,0.9800000000000001,0.76,0.36,0.52,0.58,0.42000000000000004,0.24,0.54
Cheyenne Kimball,Hanging On,0.9199999999999999,0.76,0.8400000000000001,0.54,0.62,0.6599999999999999,0.48,0.5599999999999999,0.58
The Wreckers,"My, Oh My",0.9,0.8,0.85,0.75,0.55,0.7,0.45,0.35,0.55
Keith Urban,Once In A Lifetime,0.9,0.75,0.85,0.55,0.7,0.75,0.45,0.5,0.65
Keith Urban,Stupid Boy,0.9400000000000001,0.86,0.8400000000000001,0.48,0.5599999999999999,0.76,0.5,0.42000000000000004,0.6799999999999999
No Mercy,When I Die,0.89,0.64,0.9,0.74,0.79,0.6799999999999999,0.45999999999999996,0.42000000000000004,0.52
Kelly Clarkson,Already Gone,0.95,0.78,0.9,0.62,0.38,0.82,0.45999999999999996,0.24,0.6799999999999999
Kelly Clarkson,All I Ever Wanted,0.9480000000000001,0.6559999999999999,0.8960000000000001,0.624,0.682,0.734,0.438,0.516,0.6719999999999999
Rascal Flatts,Feels Like Today,0.9400000000000001,0.86,0.9,0.82,0.52,0.74,0.45999999999999996,0.27999999999999997,0.58
Jeremih,Birthday Sex,0.942,0.796,0.8240000000000001,0.5740000000000001,0.852,0.548,0.41600000000000004,0.522,0.438
Sugarland,Something More,0.914,0.8240000000000001,0.842,0.636,0.6519999999999999,0.688,0.462,0.42800000000000005,0.5740000000000001
Carrie Underwood,"Jesus, Take The Wheel",0.96,0.9400000000000001,0.9,0.58,0.42000000000000004,0.72,0.44000000000000006,0.26,0.62
Sugarland,Just Might (Make Me Believe),0.9400000000000001,0.82,0.86,0.64,0.58,0.72,0.45999999999999996,0.36,0.5599999999999999
Sugarland,Baby Girl,0.9400000000000001,0.9,0.82,0.72,0.5599999999999999,0.6799999999999999,0.48,0.36,0.58
Jamie O'Neal,When I Think About Angels,0.9460000000000001,0.756,0.876,0.568,0.682,0.712,0.46799999999999997,0.442,0.5740000000000001
Jamie O'Neal,There Is No Arizona,0.9400000000000001,0.8400000000000001,0.86,0.5,0.5599999999999999,0.6799999999999999,0.44000000000000006,0.32,0.54
Keith Urban,Days Go By,0.89,0.6799999999999999,0.82,0.5599999999999999,0.8699999999999999,0.77,0.44000000000000006,0.74,0.71
